division,horse,rider,dressage_score,xc_jump_pen,xc_time_pen,sj_jump_pen,sj_time_pen,final_score,rank,event
"[HT] Beginner Novice, OBN",Unknown,JOHN STRASSBURGER,35.7,0,0,8,0,43.7,12,oct2012_woodside_fallHT
"[HT] Beginner Novice, OBN",Cruz,THOMAS R. JOHNSON,46.2,0,0,0,0,46.2,13,oct2012_woodside_fallHT
"[HT] Beginner Novice, OBN",Viveka,MIA EDSALL,33.8,20,0,0,0,53.8,14,oct2012_woodside_fallHT
"[HT] Beginner Novice, OBN",Ocean Fury,SIGOURNEY JELLINS,28.6,20,0,16,0,64.6,15,oct2012_woodside_fallHT
"[HT] Beginner Novice, OBN",Unknown,TERESA KOROL,39.5,20,9.6,8,0,77.1,16,oct2012_woodside_fallHT
"[HT] Beginner Novice, OBN",Tequila Mockingbird,CHRISTINE POULOS,43.3,20,0,8,8,79.3,17,oct2012_woodside_fallHT
"[HT] Beginner Novice, OBN",Horalas Moonlight Dancer,NATALIE BRADY,37.6,20,2.4,8,15,83,18,oct2012_woodside_fallHT
"[HT] Beginner Novice, OBN",Foryoureyesonly,KIM LIDDELL,37.1,20,44.4,8,14,123.5,19,oct2012_woodside_fallHT
"[HT] Beginner Novice, OBN",Unknown,KRISTI B. FORESMAN,41.9,0,NA,8,20,NA,NA,oct2012_woodside_fallHT
"[HT] Beginner Novice, OBN",The Anchorman,SARAH JANE NICHOLS JOLLEY,37.1,0,0,0,NA,NA,NA,oct2012_woodside_fallHT
"[HT] Beginner Novice, OBN",Unknown,KRISTI B. FORESMAN,44.3,40,NA,4,6,NA,NA,oct2012_woodside_fallHT
"[HT] Beginner Novice, SBN:AM",Dolce Mia,REBECCA LUCASEY,38.1,0,0,4,0,42.1,1,oct2012_woodside_fallHT
"[HT] Beginner Novice, SBN:AM",Rebel Yell,SHERRI HARVEY,41.4,0,0,4,0,45.4,2,oct2012_woodside_fallHT
"[HT] Beginner Novice, SBN:AM",Princess Magnifique,KATHERINE WALKER,37.6,0,4.8,4,0,46.4,3,oct2012_woodside_fallHT
"[HT] Beginner Novice, SBN:AM",Celtic Rose,WIYANNA OAKLEY,45.7,0,0,8,0,53.7,4,oct2012_woodside_fallHT
"[HT] Beginner Novice, SBN:AM",Kilbarry Milly,LAURA ALFORD,41.4,20,0,12,12,85.4,5,oct2012_woodside_fallHT
"[HT] Beginner Novice, SBN:AM",Revelation,DIANE L. BINGEMANN GARCIA,39.1,0,0,16,32,87.1,6,oct2012_woodside_fallHT
"[HT] Beginner Novice, SBN:AM",Skimmetry,JILL JAEGER,40,20,17.6,4,10,91.6,7,oct2012_woodside_fallHT
"[HT] Beginner Novice, SBN:AM",Mbalamwezi,ISABELLE J. FRANCHINI,35.2,20,0,12,31,98.2,8,oct2012_woodside_fallHT
"[HT] Beginner Novice, SBN:AM",Maxwell Smart,Unknown,30.5,40,12,8,11,101.5,9,oct2012_woodside_fallHT
"[HT] Beginner Novice, SBN:AM",Magic Man (Benny),ANNE L. SHEIN,34.3,20,69.2,4,16,143.5,10,oct2012_woodside_fallHT
"[HT] Beginner Novice, SBN:AM",En Vogue,RUTH BLEY,26.2,0,0,0,NA,NA,NA,oct2012_woodside_fallHT
"[HT] Beginner Novice, SBNR",Champ,SARAH J. PLATSHON,37.1,0,0,4,0,41.1,1,oct2012_woodside_fallHT
"[HT] Beginner Novice, SBNR",Unknown,Unknown,42.4,0,0,0,0,42.4,2,oct2012_woodside_fallHT
"[HT] Beginner Novice, SBNR",CATAMARAN,MARCIA FURTADO,38.6,0,0,4,0,42.6,3,oct2012_woodside_fallHT
"[HT] Beginner Novice, SBNR",True Distraction,ALEXANDRA V. IRELAND,51,0,0,0,0,51,4,oct2012_woodside_fallHT
"[HT] Beginner Novice, SBNR",Unknown,Unknown,44.8,20,0,0,0,64.8,5,oct2012_woodside_fallHT
"[HT] Beginner Novice, SBNR",Unknown,KATIE MCIVER,35.7,0,0,0,NA,NA,NA,oct2012_woodside_fallHT
"[HT] Beginner Novice, SBNR",Denim Blues,Unknown,40.5,0,0,0,NA,NA,NA,oct2012_woodside_fallHT
"[HT] Advanced, A",Gleaming Road,ANNA C. COLLIER,42.7,0,21.6,12,0,76.3,1,oct2013_woodside_fallHT
"[HT] Advanced, A",Reins for Justice,DAVID W. ACORD,51.3,20,17.2,0,0,88.5,2,oct2013_woodside_fallHT
"[HT] Advanced, A",NA,Unknown,39.3,40,23.6,8,0,110.9,3,oct2013_woodside_fallHT
"[HT] HT 3-Star, CIC3",The Alchemyst,DEBORAH ROSEN,50.5,0,4,4,0,58.5,1,oct2013_woodside_fallHT
"[HT] HT 3-Star, CIC3",Ballingowan Ginger,LAUREN BILLYS,47,0,8.4,4,0,59.4,2,oct2013_woodside_fallHT
"[HT] HT 3-Star, CIC3",Ben,HELEN BOUSCAREN,62.3,0,0.4,0,0,62.7,3,oct2013_woodside_fallHT
"[HT] HT 3-Star, CIC3",Chanel,GINA O. MILES,46.4,0,2.8,16,0,65.2,4,oct2013_woodside_fallHT
"[HT] HT 3-Star, CIC3",Goodknight,JOLIE WENTWORTH,54.2,0,9.2,4,0,67.4,5,oct2013_woodside_fallHT
"[HT] HT 3-Star, CIC3",Rise Against,BUNNIE S. SEXTON,64.6,0,3.2,0,0,67.8,6,oct2013_woodside_fallHT
"[HT] HT 3-Star, CIC3",Revitavet Capato,JORDAN LINSTEDT,65.2,0,7.2,12,0,84.4,7,oct2013_woodside_fallHT
"[HT] HT 3-Star, CIC3",NA,Unknown,64.3,0,6.4,12,2,84.7,8,oct2013_woodside_fallHT
"[HT] HT 3-Star, CIC3",Mojito,MADDY MAZZOLA,68.1,0,4,16,0,88.1,9,oct2013_woodside_fallHT
"[HT] HT 3-Star, CIC3",Sea Lion II,PAM FISHER,61.4,0,10.4,16,3,90.8,10,oct2013_woodside_fallHT
"[HT] HT 3-Star, CIC3",Jefferson,NATALIE BRADY,60.3,0,11.6,16,14,101.9,11,oct2013_woodside_fallHT
"[HT] HT 3-Star, CIC3",Sam I Am,REBECCA BRAITLING,73.8,0,22.8,8,0,104.6,12,oct2013_woodside_fallHT
"[HT] HT 3-Star, CIC3",High Times,JENNIFER MCFALL,58.3,0,NA,4,0,NA,NA,oct2013_woodside_fallHT
"[HT] HT 3-Star, CIC3",Nonsensical,EMILEE LIBBY,58.6,20,NA,12,0,NA,NA,oct2013_woodside_fallHT
"[HT] HT 3-Star, CIC3",Young Gun,MARIS L. BURNS,53.7,NA,NA,0,NA,NA,NA,oct2013_woodside_fallHT
"[HT] HT 2-Star, CIC2",BCF Belicoso,MATTHEW R. BROWN,46.3,0,0.4,0,3,49.7,1,oct2013_woodside_fallHT
"[HT] HT 2-Star, CIC2",Aida,MATTHEW R. BROWN,49.9,0,0,0,0,49.9,2,oct2013_woodside_fallHT
"[HT] HT 2-Star, CIC2",Esprit De La Danse,JOHN MICHAEL DURR,50.2,0,0,4,0,54.2,3,oct2013_woodside_fallHT
"[HT] HT 2-Star, CIC2",Pikture This,KIMBERLY STEINBUCH,52,0,0,4,0,56,4,oct2013_woodside_fallHT
"[HT] HT 2-Star, CIC2",Aerolite,DANA CHASE,51.5,0,0,8,0,59.5,5,oct2013_woodside_fallHT
"[HT] HT 2-Star, CIC2",Forgotten Emblem,BRYNN LITTLEHALE,59,0,0,4,0,63,6,oct2013_woodside_fallHT
"[HT] HT 2-Star, CIC2",Obi-Wan Kenobi,KELLY PUGH,59.2,0,0,4,0,63.2,7,oct2013_woodside_fallHT
"[HT] HT 2-Star, CIC2",Super Socks BCF,MATTHEW R. BROWN,52.8,0,0,12,0,64.8,8,oct2013_woodside_fallHT
"[HT] HT 2-Star, CIC2",Worthy Opponent V.E.,DANA J. ESTES,52.2,0,1.2,12,0,65.4,9,oct2013_woodside_fallHT
"[HT] HT 2-Star, CIC2",A Golden Effort,CORI L. DAVIS,61.3,0,3.2,4,0,68.5,10,oct2013_woodside_fallHT
"[HT] HT 2-Star, CIC2",Killian O'Connor,MADDY MAZZOLA,58.7,0,4.8,8,0,71.5,11,oct2013_woodside_fallHT
"[HT] HT 2-Star, CIC2",NA,Unknown,51.7,0,6,24,0,81.7,12,oct2013_woodside_fallHT
"[HT] HT 2-Star, CIC2",Cassiopeia,HILARY BATES,53.3,0,8.4,8,15,84.7,13,oct2013_woodside_fallHT
"[HT] HT 2-Star, CIC2",Gustav,TAREN HOFFOS,46.5,20,18.4,4,0,88.9,14,oct2013_woodside_fallHT
"[HT] HT 2-Star, CIC2",NA,Unknown,63.6,20,7.2,8,0,98.8,15,oct2013_woodside_fallHT
"[HT] HT 2-Star, CIC2",Triomphe,BROOKE B. PHILLIPS,56.6,60,NA,24,0,NA,NA,oct2013_woodside_fallHT
"[HT] HT 2-Star, CIC2",NA,Unknown,62.6,20,NA,16,0,NA,NA,oct2013_woodside_fallHT
"[HT] Intermediate, OI",Banner,MIA EDSALL,28.4,0,8.8,0,0,37.2,1,oct2013_woodside_fallHT
"[HT] Intermediate, OI",Snap Decision II,JEANINE K. ALLRED,32.4,0,1.2,4,0,37.6,2,oct2013_woodside_fallHT
"[HT] Intermediate, OI",Parker,MARC GRANDIA,35.2,0,7.6,0,0,42.8,3,oct2013_woodside_fallHT
"[HT] Intermediate, OI",Flashpoint D,KAITLIN L. VELTKAMP,35.6,0,1.2,8,0,44.8,4,oct2013_woodside_fallHT
"[HT] Intermediate, OI",French Polish,MADISON REEB,32.8,0,12.4,8,0,53.2,5,oct2013_woodside_fallHT
"[HT] Intermediate, OI",Jameson,GINA O. MILES,32.8,0,9.6,16,0,58.4,6,oct2013_woodside_fallHT
"[HT] Intermediate, OI",Macchiato,ERIN HOFMANN,42,0,15.6,4,0,61.6,7,oct2013_woodside_fallHT
"[HT] Intermediate, OI",Firebolt,JOHN STRASSBURGER,36,0,8,20,0,64,8,oct2013_woodside_fallHT
"[HT] Intermediate, OI",Mozart,JOSH BARNACLE,35.2,20,15.6,8,2,80.8,9,oct2013_woodside_fallHT
"[HT] Intermediate, OI",Annie Oakley III,TAREN HOFFOS,27.2,20,24,12,0,83.2,10,oct2013_woodside_fallHT
"[HT] Intermediate, OI",Code of Conduct,DAVID W. ACORD,35.6,20,18,12,0,85.6,11,oct2013_woodside_fallHT
"[HT] Intermediate, OI",Regal Promise,ADDISON JOHNSON,35.2,0,8.4,0,NA,NA,NA,oct2013_woodside_fallHT
"[HT] Intermediate, OI",C.S.I.,CHLOE E. SMYTH,41.2,40,NA,NA,NA,NA,NA,oct2013_woodside_fallHT
"[HT] Intermediate, OI",Serenade,STACEY J. WINTER,35.2,40,32.8,0,NA,NA,NA,oct2013_woodside_fallHT
"[HT] Intermediate, OI",Star of Arabia,CRYSTAL NEWHALL,42,0,20.8,NA,NA,NA,NA,oct2013_woodside_fallHT
"[HT] Intermediate, OI",Fuerst Nino R,ANDREA BAXTER,33.2,NA,NA,NA,NA,NA,NA,oct2013_woodside_fallHT
"[HT] Intermediate, OI",Isle Of Japan,DEREK DI GRAZIA,30.4,60,NA,NA,NA,NA,NA,oct2013_woodside_fallHT
"[HT] Intermediate, OI",Limerick II,JAMES ATKINSON,36.4,NA,NA,NA,NA,NA,NA,oct2013_woodside_fallHT
"[HT] Intermediate, OI",Sasha Fierce,DAVID W. ACORD,51.6,0,NA,NA,NA,NA,NA,oct2013_woodside_fallHT
"[HT] HT 1-Star, CIC1",Corner Street,KRISTI M. NUNNINK,40.8,0,0,0,0,40.8,1,oct2013_woodside_fallHT
"[HT] HT 1-Star, CIC1",Happenstance,MATTHEW R. BROWN,46.3,0,4,0,0,50.3,2,oct2013_woodside_fallHT
"[HT] HT 1-Star, CIC1",Worth The Wait,KATE LATHROP,52.2,0,0,0,0,52.2,3,oct2013_woodside_fallHT
"[HT] HT 1-Star, CIC1",Leonado SE,ALEXIS A. HELFFRICH,44,0,1.6,8,0,53.6,4,oct2013_woodside_fallHT
"[HT] HT 1-Star, CIC1",Oso Proudly,NAIMA VALENTIN,54.8,0,0,0,0,54.8,5,oct2013_woodside_fallHT
"[HT] HT 1-Star, CIC1",Silver Sage,RUTH BLEY,47.9,0,8,0,0,55.9,6,oct2013_woodside_fallHT
"[HT] HT 1-Star, CIC1",Gordon Biersch,KATE MILLER,49.2,0,8,0,0,57.2,7,oct2013_woodside_fallHT
"[HT] HT 1-Star, CIC1",Lady Zeyva,JULIE A. BOYER,49.6,0,8,0,0,57.6,8,oct2013_woodside_fallHT
"[HT] HT 1-Star, CIC1",Rigby,PAM FISHER,49.9,0,8,0,0,57.9,9,oct2013_woodside_fallHT
"[HT] HT 1-Star, CIC1",Rodrigue Du Granit,RUTH BLEY,46.3,0,12,0,0,58.3,10,oct2013_woodside_fallHT
"[HT] HT 1-Star, CIC1",La Patrona,DAVID ADAMO,49.6,0,0.8,8,0,58.4,11,oct2013_woodside_fallHT
"[HT] HT 1-Star, CIC1",Sabina,GINA M. SHAMAN,56.7,0,0,4,0,60.7,12,oct2013_woodside_fallHT
"[HT] HT 1-Star, CIC1",Ansel Adams,JOANNA SAUNDERS,47,0,0,20,0,67,13,oct2013_woodside_fallHT
"[HT] HT 1-Star, CIC1",Flanigan,MCKENA KNOTT,53.1,0,7.2,8,0,68.3,14,oct2013_woodside_fallHT
"[HT] HT 1-Star, CIC1",Toukoutou,DAVID ADAMO,56.1,0,1.2,12,0,69.3,15,oct2013_woodside_fallHT
"[HT] HT 1-Star, CIC1",Man on a Mission III,JAMES ATKINSON,51.8,20,2.4,0,0,74.2,16,oct2013_woodside_fallHT
"[HT] HT 1-Star, CIC1",Marcus,SUE BUXTON,62.6,60,NA,8,1,NA,NA,oct2013_woodside_fallHT
"[HT] HT 1-Star, CIC1",Jitter Bug,LAUREN BILLYS,37.5,NA,NA,0,NA,NA,NA,oct2013_woodside_fallHT
"[HT] HT 1-Star, CIC1",Tiger III,GAIL A. BRACKETT,57.1,NA,NA,0,0,NA,NA,oct2013_woodside_fallHT
"[HT] HT 1-Star, CIC1",Lucid Opposition,CAROLINE M. DEIN,59.3,NA,NA,0,NA,NA,NA,oct2013_woodside_fallHT
"[HT] HT 1-Star, CIC1",Henry,DAVID ADAMO,47.9,NA,NA,0,NA,NA,NA,oct2013_woodside_fallHT
"[HT] HT 1-Star, CIC1",Crescent City Classic,EMILY R. EMBREE,51.2,NA,NA,0,NA,NA,NA,oct2013_woodside_fallHT
"[HT] Preliminary, OP",Ballycreen Kings Orbit,KATHERINE S. MELLIS,36.5,0,0,0,0,36.5,1,oct2013_woodside_fallHT
"[HT] Preliminary, OP",Talisker,JAMES ALLISTON,31.3,0,8,0,0,39.3,2,oct2013_woodside_fallHT
"[HT] Preliminary, OP",Celtic King,JOSH BARNACLE,35.7,0,4,0,0,39.7,3,oct2013_woodside_fallHT
"[HT] Preliminary, OP",Ringwood Justice,DEREK DI GRAZIA,37.8,3.6,0,0,0,41.4,4,oct2013_woodside_fallHT
"[HT] Preliminary, OP",Goldquest,JEANINE K. ALLRED,35.2,6.4,4,0,0,45.6,5,oct2013_woodside_fallHT
"[HT] Preliminary, OP",Tom's Pick,JESSICA M. DUFFY,39.6,2.4,8,0,0,50,6,oct2013_woodside_fallHT
"[HT] Preliminary, OP",King George,ERIN D. GRANDIA,30.4,0,20,0,0,50.4,7,oct2013_woodside_fallHT
"[HT] Preliminary, OP",Phoenix Amani,JOHN STRASSBURGER,37.8,13.2,8,0,0,59,8,oct2013_woodside_fallHT
"[HT] Preliminary, OP",Bodark,EMILEE LIBBY,36.5,8.4,16,0,0,60.9,9,oct2013_woodside_fallHT
"[HT] Preliminary, OP",Belshazzar,SANDRA DONNELLY,40.9,12.4,8,0,0,61.3,10,oct2013_woodside_fallHT
"[HT] Preliminary, OP",Kleary's Foolish Heart,AMBER LEVINE,40,20,4.8,0,0,64.8,11,oct2013_woodside_fallHT
"[HT] Preliminary, OP",Tiz When,ERIN R. KELLERHOUSE,34.4,20,19.2,12,0,85.6,12,oct2013_woodside_fallHT
"[HT] Preliminary, OP",NA,Unknown,36.1,80,NA,NA,NA,NA,NA,oct2013_woodside_fallHT
"[HT] Preliminary, OP",Governess,JOLIE WENTWORTH,35.2,0,NA,NA,NA,NA,NA,oct2013_woodside_fallHT
"[HT] Preliminary, OP",Gryffindor V,BUNNIE S. SEXTON,32.6,0,NA,NA,NA,NA,NA,oct2013_woodside_fallHT
"[HT] Preliminary, OP",Secret Affair,SARAH BRAUN,37.4,20,NA,NA,NA,NA,NA,oct2013_woodside_fallHT
"[HT] Preliminary, OP",Chavez Ravine,WHITNEY TUCKER BILLETER,30.9,0,NA,NA,NA,NA,NA,oct2013_woodside_fallHT
"[HT] Preliminary, OP",NA,Unknown,34.4,0,NA,NA,NA,NA,NA,oct2013_woodside_fallHT
"[HT] Preliminary, PR",Lazydaznmiracleways,VICTORIA KLEIN,37.4,0,0,0,0,37.4,1,oct2013_woodside_fallHT
"[HT] Preliminary, PR",Castlefarm Snooze Cruise,HOLLIE READ,34.8,0.8,4,0,0,39.6,2,oct2013_woodside_fallHT
"[HT] Preliminary, PR",Leader des Bieffes,KELLY A. LORIA,35.7,3.6,4,0,0,43.3,3,oct2013_woodside_fallHT
"[HT] Preliminary, PR",Chance Affair,AINSLEIGH O. MITCHELL,43,0,4,0,0,47,4,oct2013_woodside_fallHT
"[HT] Preliminary, PR",Rubiginous,EMILY I. CARRENO,41.3,0,8,0,0,49.3,5,oct2013_woodside_fallHT
"[HT] Preliminary, PR",Kaptain Jak,KATELYN J. GRUBICH,37.4,1.6,12,0,0,51,6,oct2013_woodside_fallHT
"[HT] Preliminary, PR",Charlotte,JENNIFER L. MCRONALD,37.4,0,16,0,0,53.4,7,oct2013_woodside_fallHT
"[HT] Preliminary, PR",Boleybawn Andy,TARA E. RICHARDSON,40,9.6,4,0,0,53.6,8,oct2013_woodside_fallHT
"[HT] Preliminary, PR",Fly,KYLIE MCKEE,37.8,0,16,0,0,53.8,9,oct2013_woodside_fallHT
"[HT] Preliminary, PR",Caharron V.E.,SANDY BOLING,37.4,4.8,12,0,0,54.2,10,oct2013_woodside_fallHT
"[HT] Preliminary, PR",Rionach,SIGOURNEY JELLINS,42.2,10.8,4,0,0,57,11,oct2013_woodside_fallHT
"[HT] Preliminary, PR",Court Jester,AMY FOX,37,8.4,12,0,0,57.4,12,oct2013_woodside_fallHT
"[HT] Preliminary, PR",Saturday Night Live,MCKENZIE D. MILLER,30.9,20,0,8,0,58.9,13,oct2013_woodside_fallHT
"[HT] Preliminary, PR",In Like Flynn,ASHLYN DORSEY,39.1,20,6,0,0,65.1,14,oct2013_woodside_fallHT
"[HT] Preliminary, PR",Castle Larchfield Purdy,HILARY BATES,38.3,20,6,8,0,72.3,15,oct2013_woodside_fallHT
"[HT] Preliminary, PR",Ragazzo,HOLLY G. WENZELL,47.8,20,4.8,0,0,72.6,16,oct2013_woodside_fallHT
"[HT] Preliminary, PR",FDF Cory,KENDRA ROBISON,37.4,20,4,12,0,73.4,17,oct2013_woodside_fallHT
"[HT] Preliminary, PR",Maxwell Smart,CHRISTI PAYNE,39.1,20,4.8,16,0,79.9,18,oct2013_woodside_fallHT
"[HT] Preliminary, PR",Jasper,NICOLE MUSHKIN,46.5,0,24.8,12,0,83.3,19,oct2013_woodside_fallHT
"[HT] Preliminary, PR",Catchy One-liner,BARBARA SLAUGHTER,40,20,NA,NA,NA,NA,NA,oct2013_woodside_fallHT
"[HT] Preliminary, PR",Herbstrose,KATIE PATTON,41.7,80,NA,NA,NA,NA,NA,oct2013_woodside_fallHT
"[HT] Preliminary, PR",Selene,GRETCHEN FORREY,48.3,0,18.4,0,NA,NA,NA,oct2013_woodside_fallHT
"[HT] Preliminary, PR",Carmen Miranda,LILLY L. KEENE,39.1,100,NA,NA,NA,NA,NA,oct2013_woodside_fallHT
"[HT] Preliminary, PR",Lucy in the Sky with Diamonds,KELLY A. LORIA,32.2,NA,NA,NA,NA,NA,NA,oct2013_woodside_fallHT
"[HT] Preliminary, PR",Sibeal,PIPPA MURRAY,43,0,6.4,0,NA,NA,NA,oct2013_woodside_fallHT
"[HT] Preliminary, PR",Rupert,ALANNA REGAN,43,0,60,NA,NA,NA,NA,oct2013_woodside_fallHT
"[HT] Preliminary, PR",My Nevada Chance,ASHLEIGH GUICH,37,60,NA,NA,NA,NA,NA,oct2013_woodside_fallHT
"[HT] Preliminary, PR",Say It Again,FIONA CLYDE-BROCKWAY,34.4,80,NA,NA,NA,NA,NA,oct2013_woodside_fallHT
"[HT] Training, JTR",Pacino,ELLE C. DE RECAT,26.8,0,0,0,0,26.8,1,oct2013_woodside_fallHT
"[HT] Training, JTR",NA,Unknown,30.9,0,0,0,0,30.9,2,oct2013_woodside_fallHT
"[HT] Training, JTR",Ringwood Little Imp,SOPHIE E. HULME,30.9,0.4,0,2,0,33.3,3,oct2013_woodside_fallHT
"[HT] Training, JTR",Artful Sultan,ANNA WALDERN,27.7,0,4,2,0,33.7,4,oct2013_woodside_fallHT
"[HT] Training, JTR",DaVinci,LAUREN R. PLOG,30.5,0,4,0,0,34.5,5,oct2013_woodside_fallHT
"[HT] Training, JTR",Riley's Life,SONYA BENGALI,30.5,0,4,0,0,34.5,6,oct2013_woodside_fallHT
"[HT] Training, JTR",Herbie's Gold,SONYA BENGALI,30.9,0,4,0,0,34.9,7,oct2013_woodside_fallHT
"[HT] Training, JTR",Kasheral,MADISON TEMKIN,35.9,0,0,0,0,35.9,8,oct2013_woodside_fallHT
"[HT] Training, JTR",Primo,JULIA BERGAMASCHI,31.8,0,8,0,0,39.8,9,oct2013_woodside_fallHT
"[HT] Training, JTR",El Alta Vista,GRAYSON POULOS,36.8,0,4,0,0,40.8,10,oct2013_woodside_fallHT
"[HT] Training, JTR",Life of Riley,ALEXANDRA H. TETT,35.5,0,8,0,0,43.5,11,oct2013_woodside_fallHT
"[HT] Training, JTR",Footlight's Ollie,MADELYN A. HOLTZMAN,40,0,4,0,0,44,12,oct2013_woodside_fallHT
"[HT] Training, JTR",Grant,HALEY RODEKOHR,45.9,0,0,0,0,45.9,13,oct2013_woodside_fallHT
"[HT] Training, JTR",Southern Comfort,EMMA DUNN,34.1,0,12,0,0,46.1,14,oct2013_woodside_fallHT
"[HT] Training, JTR",NA,Unknown,48.2,0,4,0,0,52.2,15,oct2013_woodside_fallHT
"[HT] Training, JTR",Tramore Clover,MEGAN O'BRIEN,40.5,1.6,12,0,0,54.1,16,oct2013_woodside_fallHT
"[HT] Training, JTR",Gambit,JORDAN GOOD,49.6,0,8,0,0,57.6,17,oct2013_woodside_fallHT
"[HT] Training, JTR",Regal Exit,LAUREN MORGENTHALER,33.2,20,0,4,1,58.2,18,oct2013_woodside_fallHT
"[HT] Training, JTR",Dancing Diva,MARTA TABATABAI,40,20,0,4,0,64,19,oct2013_woodside_fallHT
"[HT] Training, JTR",Snappy Comeback,EMILY I. CARRENO,32.7,20,3.6,8,3,67.3,20,oct2013_woodside_fallHT
"[HT] Training, JTR",Alexa Blue,MORGAN WENELL,45.5,20,0,4,4,73.5,21,oct2013_woodside_fallHT
"[HT] Training, JTR",Pine Alley,MAIRIN A. MURPHY,36.8,60,0,4,0,100.8,22,oct2013_woodside_fallHT
"[HT] Training, JTR",Gaelic Blessing,KELLY REEVES,27.3,20,0,NA,NA,NA,NA,oct2013_woodside_fallHT
"[HT] Training, JTR",Boing,ANGELA CRICELLI,42.3,0,0,NA,NA,NA,NA,oct2013_woodside_fallHT
"[HT] Training, JTR",Pallas Ballyowen,SIMONE K. VAN OMMEREN,36.8,0,NA,NA,NA,NA,NA,oct2013_woodside_fallHT
"[HT] Training, JTR",Brigantine,SONIA HERRON,29.1,0,NA,NA,NA,NA,NA,oct2013_woodside_fallHT
"[HT] Training, OT",breaking the bank,TAMRA SMITH,26.8,0,0,0,0,26.8,1,oct2013_woodside_fallHT
"[HT] Training, OT",Sintra,LINDSEY B. WEAVER,27.3,0,0,0,0,27.3,2,oct2013_woodside_fallHT
"[HT] Training, OT",Tito,KELLY PUGH,30.9,0,0,0,0,30.9,3,oct2013_woodside_fallHT
"[HT] Training, OT",Zoltaire,JENNETTE R. SCANLON,27.3,0,8,0,0,35.3,4,oct2013_woodside_fallHT
"[HT] Training, OT",Caddilac FS Z,ROBYN FISHER,38.6,0,0,0,0,38.6,5,oct2013_woodside_fallHT
"[HT] Training, OT",Wimbledon Star,LAUREN BRANAGH,34.6,0,4,0,0,38.6,6,oct2013_woodside_fallHT
"[HT] Training, OT",Simpatico,TAMRA SMITH,39.1,0,0,0,0,39.1,7,oct2013_woodside_fallHT
"[HT] Training, OT",The High Road,MARISSA WESSLUND,39.1,0,0,0,0,39.1,8,oct2013_woodside_fallHT
"[HT] Training, OT",Sunsprite's Romany,TAMRA SMITH,36.4,0,4,0,0,40.4,9,oct2013_woodside_fallHT
"[HT] Training, OT",Litoral,ERIN R. KELLERHOUSE,41.4,0,8,0,0,49.4,10,oct2013_woodside_fallHT
"[HT] Training, OT",Ringwoods Bariloche,TERESA KOROL,40,6.8,0,5,0,51.8,11,oct2013_woodside_fallHT
"[HT] Training, OT",My Cheatin Heart,SIGOURNEY JELLINS,38.6,9.2,4,0,0,51.8,12,oct2013_woodside_fallHT
"[HT] Training, OT",River Street,ERIN SERAFINI SPOHR,37.3,11.2,4,3,0,55.5,13,oct2013_woodside_fallHT
"[HT] Training, OT",Balaju,LISA SABO,40,10.4,8,4,0,62.4,14,oct2013_woodside_fallHT
"[HT] Training, OT",Americus,JOHN H. CAMLIN III,36.8,23.6,0,2,0,62.4,15,oct2013_woodside_fallHT
"[HT] Training, OT",Sportsfield Condi,KELLY PUGH,35,20,11.6,0,0,66.6,16,oct2013_woodside_fallHT
"[HT] Training, OT",Vanity,ROBYN FISHER,40.5,34.4,4,0,0,78.9,17,oct2013_woodside_fallHT
"[HT] Training, OT",Gwendolyn the Good,GABRIEL AGUILAR,36.8,40,8.8,0,0,85.6,18,oct2013_woodside_fallHT
"[HT] Training, OT",Foryoureyesonly,KIM LIDDELL,37.3,80,NA,4,1,NA,NA,oct2013_woodside_fallHT
"[HT] Training, OT",Land Rover,JOLIE WENTWORTH,28.6,NA,NA,NA,NA,NA,NA,oct2013_woodside_fallHT
"[HT] Training, STR",Calvin,EDEN CALI,31.4,0,0,0,0,31.4,1,oct2013_woodside_fallHT
"[HT] Training, STR",Da Luna,JESSA L. HILLS,28.6,0,4,2,0,34.6,2,oct2013_woodside_fallHT
"[HT] Training, STR",Kingston,JESSICA A. BURCH,37.7,0,0,0,0,37.7,3,oct2013_woodside_fallHT
"[HT] Training, STR",The Perfect Storm,EILEEN W. MORGENTHALER,39.6,0,4,0,0,43.6,4,oct2013_woodside_fallHT
"[HT] Training, STR",Elk Mountain,ANDREA DEMEL,40,1.2,4,0,0,45.2,5,oct2013_woodside_fallHT
"[HT] Training, STR",Kerryman,MICHELLE KENNEDY,42.7,0,4,0,0,46.7,6,oct2013_woodside_fallHT
"[HT] Training, STR",Shabang Shabang,NICOLE RAPICAVOLI,34.6,0,12,2,0,48.6,7,oct2013_woodside_fallHT
"[HT] Training, STR",Big Top,MARTINA STOREY,43.2,0,16,1,0,60.2,8,oct2013_woodside_fallHT
"[HT] Training, STR",Cheval II,JEANETTE M. GILBERT,37.7,20,2.4,8,0,68.1,9,oct2013_woodside_fallHT
"[HT] Training, STR",Orion,MICHAEL R. THOMAS,51.4,0,16,1,0,68.4,10,oct2013_woodside_fallHT
"[HT] Training, STR",Finnegan's Wake,DAVID A. TARPINIAN,46.4,24.8,0,2,0,73.2,11,oct2013_woodside_fallHT
"[HT] Training, STR",Laconic,KIERA SARGENT,35,40,0,8,0,83,12,oct2013_woodside_fallHT
"[HT] Training, STR",Zeloso Interagro,SADE CAIN,32.7,40,0,12,2,86.7,13,oct2013_woodside_fallHT
